Pid,label
56783,8.071586
75638,5.5599656
82051,6.1074343
381878,7.0873804
382850,3.969699
384008,7.1922283
384306,8.827214
386488,5.6920447
388076,8.539125
400046,7.5894775
400285,8.073232
400528,9.341202
400932,3.964292
400996,7.642627
400999,5.5763507
404164,9.344955
405546,4.162694
406005,8.715531
408911,7.5289173
415533,6.585675
415584,6.585331
416992,9.7584
420758,3.8954244
420807,6.7801094
421018,4.7397227
421628,6.5719256
421629,9.27761
421630,6.544501
421916,8.837918
421917,6.121552
422722,7.7467365
424202,7.044941
424290,5.346608
424376,7.48724
424955,5.4356
425266,6.647859
425355,8.938378
425378,8.871889
425401,6.748416
426295,7.4780073
426821,11.452429
426896,11.074229
427009,4.900208
427676,7.9101048
428849,5.2807455
429129,6.0644484
429220,3.8327699
430561,6.985321
430706,9.8288965
430849,7.807246
430921,6.334965
430922,6.3632975
431301,8.996246
432823,10.982575
433401,6.151006
433829,6.8816915
434896,4.7888746
434897,4.7658153
434898,4.726202
434899,4.6796427
435069,4.8146634
435070,4.897532
435071,4.7888746
435072,4.6334615
435073,4.6951194
435074,4.7920265
435177,7.9101048
435516,7.815237
436567,6.149547
437451,8.352339
442587,6.128904
445183,6.820443
445184,6.820443
446021,3.7364197
446023,3.6953516
446596,8.727879
446956,6.4658675
447670,6.809808
447929,8.848634
448704,5.5462933
449522,8.444415
449616,8.836134
449687,4.9913573
449802,5.767897
450377,7.6771917
450378,7.675617
450617,8.362526
450699,6.785758
450700,7.9554806
450973,7.9929285
450974,8.483907
453711,8.836134
454430,9.4733715
454431,9.630346
454547,9.454386
456043,9.7662115
456254,5.9230566
456437,7.3786163
459165,7.0778494
459622,11.268547
459636,5.95508
461622,11.611581
461680,10.631301
466202,5.983549
466595,5.0300703
466704,8.527019
467022,5.0284295
467287,6.7217526
470424,5.8019023
472330,4.47427
472331,4.5121408
472332,4.351521
472333,4.6539397
472334,4.499156
472335,4.3128247
472336,4.574493
472803,5.78711
474744,7.5119143
474745,5.1532936
478531,4.255306
478934,6.7765822
478935,8.189195
481152,6.7631907
481654,7.118252
481666,6.2662563
481984,5.731772
483351,5.0000596
483352,5.0000596
483353,5.0000596
484165,5.0278826
484167,5.0278826
486468,7.609762
486786,6.8289595
486791,8.91137
488890,9.173718
488905,8.306638
492248,10.754339
492298,3.3841438
493852,7.4703197
494103,6.106145
494118,8.761469
494631,8.539125
494868,11.026133
494944,7.4795465
495461,8.673319
496307,8.487347
496454,5.6362777
496455,5.611942
498191,5.3012896
498772,3.5959015
500022,6.5011683
500025,6.580517
501423,4.7054615
501425,5.437643
501478,8.129372
501480,8.129372
501483,8.129372
501486,7.3801374
501488,7.5941544
502201,6.8859806
502370,5.8368535
502496,2.9634776
502516,7.3452415
502526,4.0929213
502550,4.091074
502598,6.034911
502611,4.5957723
502639,5.221771
502640,5.221206
502643,5.221206
502644,5.221771
502645,7.4411726
502647,7.442704
502648,7.4411726
502668,3.9597907
502672,3.9597907
502673,3.9597907
502820,5.0006037
502821,4.504146
502822,5.2251573
502823,5.879313
503151,6.6060014
503162,5.3575563
503163,5.3575563
503167,5.6314635
503171,3.9436202
503173,3.9561925
503200,5.2116194
503205,5.370546
503209,6.6184316
503262,6.4469275
503346,6.9998226
503347,5.9877973
503348,4.688924
503349,4.201239
504466,9.188497
505821,9.386328
505935,4.405188
505936,4.2581673
505937,4.4862013
505938,4.287823
505939,4.141196
505940,4.3060822
505941,4.4951663
505942,4.3622117
505943,4.2983866
505944,4.4504857
505945,4.410093
505946,4.428774
506141,7.836054
506577,4.8927197
506584,4.900743
506587,4.900743
506596,4.9216557
506602,4.910922
506887,4.9318705
506964,5.9479666
507037,7.3938303
509217,6.5168347
509628,5.978371
509689,4.869779
510067,7.0500526
511953,9.939478
512045,4.257213
512046,4.2210937
512049,4.2907023
512051,4.250541
512052,4.323438
512053,4.224884
512054,4.214467
512055,4.169255
512056,4.358321
512057,4.399307
512058,4.356377
513733,6.796359
515955,3.3351054
516908,5.771582
517267,7.4381104
517270,6.993293
517499,10.711765
517739,7.062476
518892,7.471857
519285,6.555458
519618,3.3841438
521481,8.195867
522165,4.1216455
522166,4.064358
522167,4.1160736
522168,4.21163
525868,3.2695408
528676,3.9597907
528677,4.1946383
528678,3.9606905
528679,4.1899285
528680,4.2591214
528681,4.142129
528682,4.2955036
528683,4.252446
528684,4.230575
528685,4.088304
533426,3.622661
533835,6.2402663
534008,2.2855303
534514,4.5331817
534520,5.06463
534527,5.06463
534530,5.06463
534691,4.884173
534938,5.0629797
534941,4.5311747
534944,4.5311747
534976,8.131028
535897,5.069032
536613,3.0214233
537842,7.3945932
537983,6.7224526
538375,6.2021103
538677,5.647122
538868,6.201947
538869,6.199334
538882,6.199497
538883,6.1996603
538886,6.199497
539839,3.8998666
539900,3.354023
539902,3.3556027
540362,3.3524432
540835,3.554399
541199,8.19253
541253,5.636579
541254,7.738805
541255,5.898138
541432,8.830781
541809,5.6350737
541814,5.6350737
541822,5.6350737
541823,6.8738294
541824,7.738805
542106,8.627799
542217,6.207338
542231,7.1781206
542354,6.1142073
542717,4.685828
542950,3.5083618
542951,3.420885
542952,3.531322
542953,3.6025767
543492,3.5775943
543493,3.5067263
543494,3.5909014
543495,3.5181875
543496,3.4256997
543497,3.5346117
544190,8.641782
544290,4.9077053
544482,6.151655
544545,7.4964848
544561,5.8227587
544573,7.9554806
544615,8.199202
544642,8.197535
544752,7.4949427
544762,8.194198
544776,7.711895
544787,7.8520985
544790,2.2974737
544802,6.603588
544808,6.0247083
544817,8.004357
544819,7.9587317
544848,6.900302
545092,7.542856
545130,7.840865
546685,7.4749317
547613,4.760587
547935,7.6708965
547936,8.132685
547950,8.568592
547953,8.568592
547956,8.568592
547958,7.6520386
547959,7.622266
547960,7.622266
547962,8.345554
547967,8.1625595
547968,8.1625595
547969,8.1625595
547970,7.8088436
547974,7.4365797
547975,8.568592
547994,7.805648
547995,7.805648
548002,7.890726
548282,8.132685
548285,8.131028
548302,8.568592
548305,8.566855
548307,8.568592
548309,7.622266
548313,8.631293
548316,7.740391
548789,5.2739115
549363,8.952814
549366,8.929369
549367,8.694404
550913,7.151458
550917,4.7616324
555156,7.7849026
555354,4.747017
555597,3.9516988
555599,3.9525976
555829,4.8416257
555830,4.7930775
555891,4.0222697
559308,9.738898
560042,6.1576586
560389,7.9343853
561540,8.131028
561547,8.04365
561671,5.6897683
561673,5.689465
562179,2.9577293
564236,4.0634394
567234,8.551249
567235,8.570328
572953,5.6401916
575602,6.074709
575864,3.836278
577409,7.927903
578258,4.701323
578999,4.143995
583956,6.683324
584854,6.9477425
586785,6.6374598
590843,5.112127
590844,5.1126814
590846,5.112127
590847,5.112127
591693,5.1104636
591697,5.1104636
591702,5.1104636
592817,3.7934752
592841,4.0975437
592894,4.0975437
592927,4.0975437
593132,4.0966187
593381,4.0966187
593459,4.127224
593462,4.085535
593546,4.1095805
593615,3.9606905
593618,4.1095805
593650,4.095694
593670,4.0846124
593711,3.8759236
593748,4.095694
593755,3.7244043
593758,3.7605414
593760,3.8056655
593804,4.0836897
593892,4.0836897
593916,4.09477
593980,4.0836897
594060,4.0827675
594084,4.0836897
594382,4.0827675
594475,4.0818453
594702,4.0744753
594730,4.0818453
594859,4.0818453
594913,4.314753
594946,9.13687
594949,4.080924
595243,4.1365347
595306,6.027019
595342,4.0800023
595412,4.0800023
595443,4.0800023
595446,4.1356025
595461,4.0800023
595488,4.1356025
595569,4.0790806
595826,4.3118615
595839,4.3118615
596150,4.1188593
596446,4.101244
596478,4.1337395
596626,4.132808
596849,3.135364
596898,4.131877
596975,4.131877
596976,4.0542617
596987,4.0542617
597057,4.117002
597112,4.117002
597129,4.117002
597279,4.0533447
597504,4.0975437
597507,4.098469
598100,7.1050053
598270,4.051512
598352,4.0505953
598405,4.051512
600390,4.6263123
601905,7.918189
604557,5.0728874
605046,10.413897
605256,7.86174
606110,6.8069744
606111,6.8069744
606513,7.1625566
607178,4.9372544
608831,7.513459
