Index,Price
0,107994.5
1,67545.2
2,125223.72
3,123432.09
4,288273.38
5,180255.83
6,78767.94
7,173295.16
8,247345.9
9,123198.03
10,86465.83
11,108718.016
12,116488.81
13,111534.695
14,122498.79
15,151815.19
16,48039.234
17,85383.234
18,112332.664
19,311705.4
20,230970.47
21,95315.21
22,72340.5
23,117878.65
24,115630.62
25,216216.8
26,103428.61
27,141832.1
28,105810.23
29,295169.66
30,68722.37
31,271803.03
32,268876.06
33,58865.33
34,76552.914
35,76274.66
36,104738.39
37,232885.52
38,151491.88
39,281950.1
40,71505.12
41,86211.62
42,62336.043
43,233595.11
44,170960.19
45,70791.57
46,135235.1
47,189344.67
48,128042.664
49,148895.34
50,154643.05
51,30833.096
52,154740.81
53,159744.77
54,27931.783
55,332860.34
56,80396.305
57,87283.19
58,67713.96
59,166377.56
60,95187.234
61,175001.86
62,164471.55
63,188819.27
64,123675.56
65,113291.484
66,170130.62
67,184326.9
68,82407.02
69,95386.62
70,115510.04
71,140339.1
72,196537.81
73,152069.98
74,166026.98
75,103248.84
76,66754.49
77,193196.52
78,173525.89
79,79096.5
80,253298.45
81,151215.5
82,259994.11
83,136489.77
84,84744.96
85,274568.1
86,85036.56
87,242661.73
88,117512.73
89,136371.89
90,166765.61
91,130624.086
92,126822.01
93,167438.95
94,100770.03
95,150922.28
96,59208.27
97,120291.555
98,58038.34
99,129615.7
100,201547.31
101,174581.55
102,189547.73
103,133329.2
104,248685.97
105,120731.92
106,73034.9
107,109185.66
108,137773.25
109,77352.47
110,180207.95
111,123514.72
112,169680.67
113,215067.78
114,272119.6
115,132429.2
116,614962.6
117,177153.7
118,153882.95
119,96710.32
120,159600.48
121,144693.5
122,79068.03
123,160021.2
124,43004.035
125,146022.94
126,186284.11
127,85547.11
128,272628.5
129,123702.96
130,92603.92
131,241377.17
132,115135.52
133,107873.52
134,89533.81
135,65032.656
136,95163.234
137,227752.06
138,64673.76
139,160403.73
140,20966.453
141,98228.305
142,136455.7
143,154923.31
144,238015.61
145,126515.61
146,185679.45
147,91684.766
148,54718.57
149,42720.973
150,127963.72
151,120051.18
152,93920.305
153,152859.58
154,119112.78
155,148721.55
156,123836.305
157,148064.34
158,54820.062
159,116166.66
160,197779.9
161,93372.87
162,154517.03
163,62559.92
164,154367.02
165,150647.03
166,84243.27
167,85295.125
168,100768.234
169,129500.516
170,183224.69
171,94303.81
172,96896.24
173,144276.89
174,34632.44
175,45722.2
176,259033.48
177,59120.816
178,259553.73
179,188055.9
180,254236.84
181,44875.785
182,117034.305
183,79396.78
184,69481.55
185,148580.25
186,73429.01
187,104773.4
188,152050.28
189,151518.4
190,179209.25
191,146387.67
192,96823.75
193,194452.7
194,97400.06
195,215834.61
196,113562.836
197,83038.82
198,100814.69
199,139027.42
200,166016.0
201,98475.07
202,61014.32
203,99953.21
204,88619.12
205,48117.293
206,119859.1
207,185114.64
208,101658.08
209,113513.445
210,137004.34
211,217531.72
212,82042.85
213,116707.805
214,125905.59
215,160515.38
216,102375.07
217,74021.63
218,84955.51
219,123655.88
220,78899.7
221,137855.98
222,132371.5
223,145892.36
224,81970.7
225,86195.72
226,55311.207
227,139411.03
228,102542.56
229,66911.91
230,109155.734
231,138919.36
232,243953.39
233,107442.414
234,145755.52
235,60630.34
236,85971.07
237,131856.1
238,179980.88
239,149465.72
240,62326.875
241,110482.94
242,194214.08
243,94753.734
244,251312.72
245,399311.2
246,157225.9
247,154772.75
248,98478.77
249,165895.34
250,225849.6
251,108211.09
252,119980.26
253,70761.67
254,76138.11
255,98693.88
256,126255.984
257,128464.336
258,123466.37
259,193826.75
260,135555.08
261,144306.34
262,95526.93
263,77530.82
264,158283.9
265,96220.36
266,169156.23
267,73048.69
268,138739.1
269,73349.56
270,73656.695
271,143268.03
272,78610.2
273,121498.484
274,151232.48
275,191340.1
276,125520.98
277,123338.56
278,140669.89
279,87923.51
280,154401.69
281,153162.42
282,134654.89
283,81767.0
284,133822.11
285,182047.61
286,146044.22
287,97143.305
288,174041.39
289,241114.38
290,71745.13
291,161385.5
292,339182.44
293,86667.836
294,96736.27
295,104511.164
296,102438.76
297,85646.77
298,86030.85
299,190737.02
300,98368.69
301,131668.58
302,111141.484
303,181367.12
304,221575.4
305,91689.875
306,154165.03
307,161415.94
308,109900.76
309,110867.74
310,37527.21
311,111852.36
312,191865.38
313,100243.32
314,151060.98
315,73538.35
316,114287.51
317,340907.53
318,230587.81
319,73961.68
320,70380.5
321,60369.812
322,80347.305
323,302003.97
324,85575.05
325,102989.59
326,232274.55
327,185813.1
328,87118.87
329,198735.81
330,142014.08
331,206480.31
332,112363.766
333,94470.46
334,94996.375
335,98736.75
336,168309.64
337,141056.56
338,83134.47
339,254588.48
340,140295.31
341,111044.88
342,77548.22
343,150987.95
344,167920.69
345,123010.086
346,80734.25
347,117795.55
348,116789.59
349,94118.08
350,116810.5
351,124900.92
352,222991.58
353,104988.75
354,94084.51
355,77132.24
356,64272.242
357,109024.305
358,106343.12
359,79353.01
360,159159.08
361,97512.49
362,141998.06
363,155991.62
364,214195.19
365,66045.65
366,55096.31
367,381005.12
368,77582.484
369,99728.086
370,131678.92
371,60887.59
372,86566.92
373,113250.56
374,80931.99
375,123126.94
376,214568.14
377,42965.957
378,101573.32
379,142233.67
380,110081.11
381,101459.89
382,101068.24
383,85853.22
384,69733.08
385,283947.03
386,118484.82
387,95562.664
388,95552.805
389,264430.5
390,103623.0
391,95136.72
392,91540.24
393,71177.76
394,72548.49
395,82196.74
396,60641.11
397,180432.33
398,84358.3
399,43623.676
400,63632.77
401,172250.22
402,140197.66
403,100865.305
404,140131.88
405,66006.61
406,287376.97
407,44600.395
408,229755.38
409,113079.92
410,147561.88
411,139516.72
412,206439.0
413,141054.05
414,81676.62
415,209559.0
416,152100.12
417,83525.39
418,140985.08
419,105299.06
420,152360.84
421,115969.695
422,149054.94
423,107244.016
424,101691.21
425,131997.3
426,158690.98
427,181404.7
428,68196.94
429,146998.95
430,66368.92
431,103237.8
432,139312.6
433,179653.39
434,141275.19
435,82145.13
436,59717.32
437,52350.12
438,120076.74
439,80432.11
440,257951.06
441,292154.56
442,88847.65
443,69320.61
444,201221.23
445,43169.43
446,140829.36
447,150622.67
448,186692.73
449,57648.35
450,101642.84
451,120177.25
452,165470.23
453,157326.12
454,96867.336
455,111284.69
456,94467.02
457,166821.2
458,36661.234
459,373525.8
460,73893.91
461,85905.83
462,75396.27
463,118970.44
464,180976.92
465,56413.69
466,129753.07
467,76296.6
468,252719.53
469,57061.527
470,75801.65
471,76476.51
472,89013.75
473,61040.66
474,96455.68
475,303796.2
476,80738.77
477,135615.53
478,19807.107
479,160588.86
480,93999.43
481,79881.46
482,139991.31
483,167902.03
484,126847.31
485,101168.98
486,153911.69
487,157494.81
488,84100.69
489,143882.38
490,119376.74
491,93787.984
492,237851.33
493,91909.86
494,253771.27
495,42921.785
496,120154.78
497,116503.86
498,151867.58
499,176335.86
500,53446.69
501,77552.26
502,154933.05
503,69206.484
504,170596.78
505,134954.0
506,58435.426
507,175585.25
508,93375.18
509,82097.94
510,101995.48
511,68884.125
512,128460.016
513,219417.94
514,63623.527
515,58500.098
516,194264.48
517,109159.86
518,114746.86
519,211463.98
520,12962.495
521,159551.44
522,125959.164
523,95351.74
524,137838.98
525,260646.03
526,192856.61
527,58381.92
528,103349.57
529,148105.39
530,177493.34
531,156910.88
532,110969.22
533,209539.75
534,101121.68
535,159060.34
536,96680.055
537,88127.016
538,122141.01
539,135151.05
540,127240.766
541,243725.53
542,105121.9
543,126782.78
544,189180.42
545,116107.695
546,461756.16
547,203662.58
548,88849.45
549,233941.44
550,87840.1
551,110460.266
552,26241.684
553,176203.66
554,68738.05
555,112502.08
556,177900.97
557,61506.484
558,92438.766
559,131639.11
560,187404.97
561,104711.42
562,219710.5
563,153054.1
564,146160.98
565,94590.695
566,24195.273
567,138527.7
568,364290.3
569,143067.12
570,95958.945
571,155712.25
572,102364.58
573,172916.0
574,71531.36
575,93087.3
576,98832.41
577,83462.92
578,120825.9
579,65375.465
580,81812.31
581,135430.03
582,135776.89
583,147600.7
584,150729.77
585,158324.67
586,142445.38
587,70467.836
588,338848.88
589,207240.31
590,170021.53
591,343345.2
592,75724.234
593,190079.44
594,257597.45
595,161444.61
596,284474.16
597,206480.83
598,92758.53
599,182368.89
600,95060.66
601,267855.72
602,107360.24
603,81907.11
604,176371.44
605,87163.54
606,118290.71
607,109261.375
608,122122.42
609,153180.39
610,295106.78
611,199849.47
612,92896.56
613,245942.03
614,137520.7
615,160576.89
616,66211.49
617,65174.992
618,186124.08
619,331656.75
620,239565.66
621,246973.84
622,78678.09
623,108380.0
624,138770.44
625,105766.58
626,126575.734
627,95893.23
628,116203.84
629,93718.06
630,147586.88
631,151419.48
632,86716.664
633,86119.45
634,211940.78
635,99108.39
636,84619.31
637,79014.18
638,222351.27
639,56432.426
640,243877.23
641,132380.62
642,133877.31
643,163705.48
644,85577.67
645,105668.625
646,106171.16
647,63378.79
648,80515.2
649,165551.19
650,121153.49
651,87525.59
652,121982.1
653,130445.875
654,50858.17
655,192657.05
656,292449.03
657,95111.34
658,101200.39
659,133058.78
660,215775.27
661,109495.375
662,156574.23
663,156514.19
664,209037.94
665,138068.3
666,115783.305
667,146693.78
668,72909.8
669,113634.2
670,220775.08
671,198048.53
672,145684.2
673,267252.97
674,96810.44
675,92636.39
676,94621.41
677,129136.67
678,199354.84
679,87098.29
680,129832.04
681,111806.85
682,224552.27
683,57998.39
684,169227.16
685,113191.96
686,71827.9
687,262141.23
688,89239.9
689,281003.28
690,190290.53
691,189912.33
692,120083.16
693,98934.45
694,172105.89
695,104928.54
696,135014.06
697,65038.324
698,82547.38
699,62102.363
700,112536.5
701,49533.676
702,145938.48
703,70160.31
704,185903.67
705,64589.383
706,275683.72
707,199743.89
708,103499.67
709,211084.48
710,194578.83
711,122361.16
712,155838.61
713,146714.14
714,96545.05
715,221142.02
716,61650.664
717,104766.41
718,78556.625
719,116650.89
720,111227.16
721,114370.4
722,79817.734
723,110320.87
724,110825.586
725,114511.086
726,109848.61
727,215801.98
728,92978.305
729,251774.19
730,247843.19
731,142147.17
732,197152.81
733,146880.5
734,118357.74
735,283477.03
736,137276.7
737,104481.91
738,124750.555
739,136607.31
740,164002.44
741,134473.3
742,147675.19
743,185051.47
744,188837.03
745,141323.4
746,71048.75
747,144450.47
748,290779.38
749,108589.88
750,365839.38
751,74339.81
752,73015.625
753,57328.727
754,50690.516
755,87295.04
756,102204.81
757,121379.16
758,83375.17
759,199843.44
760,99190.66
761,87534.38
762,116091.55
763,179550.25
764,107906.41
765,167421.66
766,126146.875
767,143132.22
768,81657.016
769,144541.89
770,99426.125
771,103162.37
772,228524.78
773,132443.84
774,135001.52
775,96646.44
776,178549.05
777,195612.67
778,79644.72
779,99014.9
780,39734.285
781,81559.74
782,319970.5
783,204370.67
784,93784.91
785,159023.81
786,207258.0
787,145815.08
788,207304.28
789,107977.23
790,116479.29
791,109635.76
792,177296.11
793,227729.8
794,92791.22
795,145262.0
796,170039.34
797,238050.97
798,192981.56
799,314416.84
800,239480.16
801,161966.94
802,95530.445
803,55193.91
804,146953.6
805,44793.824
806,207291.1
807,97349.625
808,93808.24
809,111721.83
810,73412.484
811,104517.92
812,108549.19
813,88154.99
814,90757.2
815,78861.76
816,84989.43
817,200358.75
818,190429.08
819,62197.33
820,143865.86
821,88613.375
822,173787.14
823,233105.06
824,239062.08
825,257445.38
826,305692.22
827,112165.88
828,100949.09
829,107143.2
830,96510.17
831,186961.27
832,99125.03
833,127552.89
834,144074.11
835,148943.55
836,70669.945
837,95235.57
838,134744.8
839,197420.14
840,61236.594
841,118881.516
842,70585.69
843,237788.12
844,93597.44
845,93236.4
846,200957.2
847,121096.53
848,69468.766
849,208764.19
850,166855.28
851,66877.5
852,126837.74
853,235664.28
854,74028.67
855,133521.52
856,291638.3
857,147467.19
858,54637.617
859,85596.31
860,80493.87
861,132074.86
862,149350.97
863,76574.36
864,101329.484
865,249291.38
866,55377.12
867,164813.44
868,173145.0
869,123505.945
870,116020.414
871,195756.75
872,100465.31
873,120850.5
874,81392.25
875,76039.6
876,180283.7
877,460002.8
878,62603.715
879,206382.9
880,88259.195
881,210760.19
882,163066.25
883,110799.44
884,59791.613
